--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 C <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 B <-> C            1        1          1 TRUE
 D <-> C            1        1          1 TRUE
 E <-> C            1        1          1 TRUE
 f <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 C <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 C <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 c <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (B <-> C)*(B <-> D)*(e <-> F)                     1        1
 B,C,D,F (E <-> B)*(E <-> C)*(B <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(B <-> D)*(c <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(B <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,E,F (E <-> B)*(E <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(E <-> C)*(D <-> E)*(c <-> F)           1        1
 B,C,E,F (E <-> B)*(E <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(E <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(E <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (E <-> B)*(E <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(C <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(C <-> D)*(c <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(C <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(C <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(E <-> C)*(C <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(E <-> D)*(c <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(E <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(f <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(f <-> D)*(c <-> F)           1        1
 B,C,D,F (E <-> B)*(E <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(E <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(E <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(B <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(B <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(B <-> D)*(C <-> E)           1        1
 B,C,E,F (E <-> B)*(f <-> C)*(C <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(f <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(f <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(f <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (E <-> B)*(f <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(C <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(C <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(C <-> D)*(C <-> E)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(C <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(C <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(E <-> D)*(C <-> E)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(f <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(f <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(f <-> D)*(C <-> E)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(f <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(B <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(B <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(B <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(B <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(B <-> D)*(C <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(C <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(B <-> C)*(C <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(C <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(B <-> D)*(D <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(D <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(B <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(B <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(B <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(f <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(B <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(C <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(B <-> E)*(c <-> F)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(B <-> C)*(C <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(C <-> D)*(C <-> E)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(C <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(C <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(C <-> D)*(D <-> E)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(D <-> E)*(c <-> F)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(C <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(f <-> E)*(c <-> F)           1        1
 B,D,E,F (f <-> B)*(C <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(E <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(B <-> E)*(c <-> F)           1        1
 B,C,D,F (f <-> B)*(B <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(B <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(E <-> D)*(C <-> E)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(C <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(C <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(E <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(f <-> E)*(c <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(f <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(B <-> E)*(c <-> F)           1        1
 B,C,D,F (f <-> B)*(B <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(f <-> D)*(C <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(C <-> E)*(c <-> F)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(C <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(f <-> D)*(D <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(D <-> E)*(c <-> F)           1        1
 B,C,D,E (f <-> B)*(B <-> C)*(f <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(f <-> E)*(c <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(B <-> D)*(B <-> E)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(B <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(D <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(B <-> D)*(C <-> E)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(C <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(C <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(C <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(B <-> D)*(D <-> E)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(D <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(f <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(D <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(E <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(D <-> C)*(E <-> D)*(c <-> F)           1        1
 B,C,D,F (f <-> B)*(D <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(D <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(D <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(f <-> D)*(C <-> E)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (f <-> B)*(D <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(B <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(B <-> D)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(E <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(B <-> D)*(D <-> E)           1        1
 B,C,E,F (f <-> B)*(E <-> C)*(D <-> E)*(c <-> F)           1        1
 B,C,E,F (f <-> B)*(E <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(E <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (f <-> B)*(E <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(C <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(C <-> D)*(c <-> F)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(C <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(C <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(C <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(E <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(E <-> D)*(c <-> F)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(f <-> D)*(c <-> F)           1        1
 B,C,D,F (f <-> B)*(E <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (f <-> B)*(E <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(B <-> D)*(B <-> E)           1        1
 B,C,E,F (f <-> B)*(f <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(f <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(B <-> D)*(C <-> E)           1        1
 B,C,E,F (f <-> B)*(f <-> C)*(C <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(B <-> D)*(D <-> E)           1        1
 B,C,E,F (f <-> B)*(f <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(f <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (f <-> B)*(f <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(C <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(f <-> C)*(C <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(C <-> D)*(C <-> E)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(C <-> D)*(D <-> E)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(C <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(E <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(f <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(f <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(f <-> C)*(E <-> D)*(C <-> E)           1        1
 complexity inus cyclic
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
