configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
650  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*C + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
651  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*C + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
652  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*C + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
653  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*f + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
654  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*f + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
655  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
656  C,D,E,F (A + b <-> C)*(A + c <-> D)*(a*f + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
657  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
658  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
659  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
660  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
661  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
662  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
663  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
664  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
665  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
666  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
667  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
668  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
669  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
670  C,D,E,F (A + b <-> C)*(A + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
671  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
672  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
673  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
674  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
675  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*C + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
676  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*f + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
677  C,D,E,F (A + b <-> C)*(A + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
678  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
679  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
680  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
681  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
682  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
683  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
684  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
685  C,D,E,F (A + b <-> C)*(A + F <-> D)*(A*B + a*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
686  C,D,E,F (A + b <-> C)*(A + F <-> D)*(A*B + a*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
687  C,D,E,F (A + b <-> C)*(A + F <-> D)*(A*B + a*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
688  C,D,E,F (A + b <-> C)*(A + F <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
689  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*C + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
690  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*C + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
691  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*C + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
692  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*C + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
693  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*f + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
694  C,D,E,F (A + b <-> C)*(A + F <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
695  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
696  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
697  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
698  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
699  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
700  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
701  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
702  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
703  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
704  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
705  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
706  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
707  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
708  C,D,E,F (A + b <-> C)*(B + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
709  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
710  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
711  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
712  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
713  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*C + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
714  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*f + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
715  C,D,E,F (A + b <-> C)*(B + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
716  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
717  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
718  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
719  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
720  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
721  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
722  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
723  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
724  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
725  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
726  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
727  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
728  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
729  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
730  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
731  C,D,E,F (A + d <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
732  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
733  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
734  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
735  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*C <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
736  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
737  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*C + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
738  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*f + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
739  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*f + B*C <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
740  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
741  C,D,E,F (A + d <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
742  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
743  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
744  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
745  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
746  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
747  C,D,E,F (A + d <-> C)*(A + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
748  C,D,E,F (A + d <-> C)*(A + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
749  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
750  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
751  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
752  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*b + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
753  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
754  C,D,E,F (A + d <-> C)*(A + F <-> D)*(A*B + a*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
755  C,D,E,F (A + d <-> C)*(A + F <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
756  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*C + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
757  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*C + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
758  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*f + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
759  C,D,E,F (A + d <-> C)*(A + F <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
760  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
761  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
762  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
763  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
764  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
765  C,D,E,F (A + d <-> C)*(B + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
766  C,D,E,F (A + d <-> C)*(B + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
767  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
768  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
769  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
770  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
771  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
772  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*b + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
773  C,D,E,F (A + E <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
774  C,D,E,F (A + E <-> C)*(A + B <-> D)*(A*B + a*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
775  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
776  C,D,E,F (A + E <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
777  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
778  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
779  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
780  C,D,E,F (A + E <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
