--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 c <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 b <-> C            1        1          1 TRUE
 d <-> C            1        1          1 TRUE
 e <-> C            1        1          1 TRUE
 F <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 c <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 c <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 C <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (b <-> C)*(B <-> D)*(e <-> F)                     1        1
 B,C,D,F (E <-> B)*(e <-> C)*(B <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(B <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(B <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,E,F (E <-> B)*(e <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(e <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (E <-> B)*(e <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(e <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(e <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (E <-> B)*(e <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(c <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(c <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(c <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(e <-> C)*(c <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(e <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(f <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(f <-> D)*(C <-> F)           1        1
 B,C,D,F (E <-> B)*(e <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(e <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(e <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(B <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(B <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(B <-> D)*(c <-> E)           1        1
 B,C,E,F (E <-> B)*(F <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(F <-> C)*(D <-> E)*(b <-> F)           1        1
 B,C,E,F (E <-> B)*(F <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (E <-> B)*(F <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (E <-> B)*(F <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(c <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(c <-> D)*(c <-> E)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(c <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(c <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(E <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(E <-> D)*(c <-> E)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(f <-> D)*(b <-> F)           1        1
 B,C,D,F (E <-> B)*(F <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(f <-> D)*(c <-> E)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (E <-> B)*(F <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(B <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(b <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(b <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(B <-> D)*(c <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(c <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(b <-> C)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(B <-> D)*(D <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(b <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(b <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(B <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(B <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(b <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(c <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(B <-> E)*(C <-> F)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(b <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(c <-> D)*(c <-> E)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(c <-> D)*(D <-> E)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(D <-> E)*(C <-> F)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(D <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(c <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(f <-> E)*(C <-> F)           1        1
 B,D,E,F (f <-> B)*(c <-> D)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(E <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (f <-> B)*(b <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(b <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(E <-> D)*(c <-> E)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(c <-> E)*(d <-> F)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(E <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(E <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(f <-> D)*(B <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(B <-> E)*(C <-> F)           1        1
 B,C,D,F (f <-> B)*(b <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(f <-> D)*(c <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(c <-> E)*(C <-> F)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(f <-> D)*(D <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(D <-> E)*(C <-> F)           1        1
 B,C,D,E (f <-> B)*(b <-> C)*(f <-> D)*(f <-> E)           1        1
 B,D,E,F (f <-> B)*(f <-> D)*(f <-> E)*(C <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(B <-> D)*(B <-> E)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(B <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(d <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(B <-> D)*(c <-> E)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(c <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(c <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(B <-> D)*(D <-> E)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(f <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(d <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(E <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(d <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (f <-> B)*(d <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(d <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(d <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(f <-> D)*(c <-> E)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (f <-> B)*(d <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(B <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(B <-> D)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(e <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(B <-> D)*(D <-> E)           1        1
 B,C,E,F (f <-> B)*(e <-> C)*(D <-> E)*(C <-> F)           1        1
 B,C,E,F (f <-> B)*(e <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(e <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (f <-> B)*(e <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(c <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(c <-> D)*(C <-> F)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(c <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(c <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(E <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(E <-> D)*(C <-> F)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(E <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(f <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(f <-> D)*(C <-> F)           1        1
 B,C,D,F (f <-> B)*(e <-> C)*(f <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(f <-> D)*(D <-> E)           1        1
 B,C,D,E (f <-> B)*(e <-> C)*(f <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(B <-> D)*(B <-> E)           1        1
 B,C,E,F (f <-> B)*(F <-> C)*(B <-> E)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(F <-> C)*(B <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(B <-> D)*(c <-> E)           1        1
 B,C,E,F (f <-> B)*(F <-> C)*(c <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(B <-> D)*(D <-> E)           1        1
 B,C,E,F (f <-> B)*(F <-> C)*(D <-> E)*(d <-> F)           1        1
 B,C,E,F (f <-> B)*(F <-> C)*(D <-> E)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(B <-> D)*(f <-> E)           1        1
 B,C,E,F (f <-> B)*(F <-> C)*(f <-> E)*(d <-> F)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(c <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(F <-> C)*(c <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(c <-> D)*(c <-> E)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(c <-> D)*(D <-> E)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(c <-> D)*(f <-> E)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(E <-> D)*(B <-> E)           1        1
 B,C,D,F (f <-> B)*(F <-> C)*(E <-> D)*(d <-> F)           1        1
 B,C,D,F (f <-> B)*(F <-> C)*(E <-> D)*(e <-> F)           1        1
 B,C,D,E (f <-> B)*(F <-> C)*(E <-> D)*(c <-> E)           1        1
 complexity inus cyclic
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          3 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
          4 TRUE  FALSE
