configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
282  B,C,D,E (A*C + a*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
283  B,C,D,E (A*C + C*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
284  B,C,D,E (A*C + C*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
285  B,C,D,E (A*C + C*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
286  B,C,D,E (A*C + C*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
287  B,C,D,E (A*C + C*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
288  B,C,D,E (A*C + C*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
289  B,C,D,E (A*C + d*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
290  B,C,D,E (A*C + d*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
291  B,C,D,E (A*C + d*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
292  B,C,D,E (A*C + d*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
293  B,C,D,E (A*C + d*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
294  B,C,D,E (A*C + d*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
295  B,C,D,E (A*d + a*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
296  B,C,D,E (A*d + a*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
297  B,C,D,E (A*d + a*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
298  B,C,D,E (A*d + a*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
299  B,C,D,E (A*d + a*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
300  B,C,D,E (A*d + a*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
301  B,C,D,E (A*d + C*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
302  B,C,D,E (A*d + C*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
303  B,C,D,E (A*d + C*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
304  B,C,D,E (A*d + C*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
305  B,C,D,E (A*d + C*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
306  B,C,D,E (A*d + C*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
307  B,C,D,E (A*d + d*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
308  B,C,D,E (A*d + d*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
309  B,C,D,E (A*d + d*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
310  B,C,D,E (A*d + d*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
311  B,C,D,E (A*d + d*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
312  B,C,D,E (A*d + d*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
313  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*b <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
314  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*b <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
315  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*b <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
316  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*b <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
317  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*b <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
318  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
319  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
320  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
321  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
322  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
323  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(b*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
324  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(b*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
325  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(b*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
326  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(b*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
327  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(b*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
328  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(E*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
329  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
330  B,C,D,E (A*f + a*F <-> B)*(d <-> C)*(E*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
331  B,C,D,E (A*f + C*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
332  B,C,D,E (A*f + C*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
333  B,C,D,E (A*f + C*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
334  B,C,D,E (A*f + C*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
335  B,C,D,E (A*f + C*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
336  B,C,D,E (A*f + C*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
337  B,C,D,E (A*f + d*F <-> B)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
338  B,C,D,E (A*f + d*F <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
339  B,C,D,E (A*f + d*F <-> B)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
340  B,C,D,E (A*f + d*F <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
341  B,C,D,E (A*f + d*F <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
342  B,C,D,E (A*f + d*F <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
343  A,C,D,E (B*E + b*F <-> A)*(d <-> C)*(A*b <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
344  A,C,D,E (B*E + b*F <-> A)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
345  A,C,D,E (B*E + b*F <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
346  A,C,D,E (B*E + b*F <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
347  A,C,D,E (B*E + b*F <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
348  A,C,D,E (B*E + b*F <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
349  A,C,D,E (B*E + E*F <-> A)*(d <-> C)*(A*b <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
350  A,C,D,E (B*E + E*F <-> A)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
351  A,C,D,E (B*E + E*F <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
352  A,C,D,E (B*E + E*F <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
353  A,C,D,E (B*E + E*F <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
354  A,C,D,E (B*E + E*F <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
355  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*b <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
356  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*b <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
357  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*b <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
358  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*b <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
359  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*b <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
360  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
361  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
362  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
363  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
364  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(A*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
365  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(b*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
366  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(b*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
367  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
368  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
369  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
370  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(E*F <-> D)*(A + b <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
371  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(E*F <-> D)*(A + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
372  A,C,D,E (B*f + b*F <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
373  A,C,D,E (B*f + E*F <-> A)*(d <-> C)*(A*b <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
374  A,C,D,E (B*f + E*F <-> A)*(d <-> C)*(A*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
375  A,C,D,E (B*f + E*F <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
376  A,C,D,E (B*f + E*F <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
377  A,C,D,E (B*f + E*F <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
378  A,C,D,E (B*f + E*F <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
379  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
380  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
381  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
382  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
383  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
384  B,C,D,E (A*C + a*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
385  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
386  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
387  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
388  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
389  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
390  B,C,D,E (A*C + C*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
391  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
392  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
393  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
394  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
395  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
396  B,C,D,E (A*C + d*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
397  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
398  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
399  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
400  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
401  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
402  B,C,D,E (A*d + a*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
403  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
404  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
405  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
406  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
407  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
408  B,C,D,E (A*d + C*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
409  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
410  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
411  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
412  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
413  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
414  B,C,D,E (A*d + d*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
415  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
416  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
417  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
418  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
419  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
